Open,High,Low,Close,Adjusted Closing Amount,Volume Traded (in Millions)
117.190002,119.629997,116.440002,119.489998,118.757881,0.00011229500000000001
119.620003,120.529999,118.57,119.209999,118.479591,0.0001031623
119.440002,119.669998,117.870003,119.260002,118.529289,8.15819e-05
118.919998,120.989998,118.150002,120.300003,119.56292,9.118300000000001e-05
119.550003,120.669998,118.959999,119.389999,118.658493,7.4271e-05
118.610001,119.82,118.0,118.029999,117.306824,7.632210000000001e-05
117.589996,119.059998,116.809998,118.639999,117.913094,7.4113e-05
118.639999,118.769997,117.290001,117.339996,116.621056,7.360429999999999e-05
117.18,117.620003,113.75,113.849998,113.152428,0.0001279593
113.910004,115.849998,112.589996,115.169998,114.464348,0.0001138742
115.550003,116.75,115.169998,116.029999,115.319084,7.64992e-05
116.57,117.489998,116.220001,116.589996,115.875648,4.66913e-05
116.970001,120.970001,116.809998,119.050003,118.320587,0.0001694102
121.010002,123.470001,120.010002,122.720001,121.968102,0.0001277282
122.019997,123.370003,120.889999,123.080002,122.32589,8.900419999999999e-05
123.519997,123.779999,122.209999,122.940002,122.186752,7.89676e-05
122.599998,122.860001,121.519997,122.25,121.500977,7.82604e-05
122.309998,124.57,122.25,123.75,122.991783,8.6712e-05
124.370003,124.980003,123.089996,124.379997,123.61792,8.22255e-05
124.529999,125.949997,121.0,121.779999,121.033852,0.00011508920000000001
120.5,123.870003,120.150002,123.239998,122.484909,8.131220000000001e-05
122.43,122.760002,120.550003,122.410004,121.659996,8.69398e-05
122.599998,123.349998,121.540001,121.779999,121.033852,7.91845e-05
124.339996,127.900002,124.129997,127.879997,127.096466,0.0001572437
127.410004,128.369995,126.559998,127.809998,127.026901,9.820860000000001e-05
128.899994,129.580002,128.039993,128.699997,127.911438,9.435980000000001e-05
128.960007,129.100006,126.120003,126.660004,125.883957,0.00019254150000000002
125.019997,128.309998,123.449997,128.229996,127.444328,0.0001212516
131.610001,134.410004,129.649994,131.880005,131.07196,0.0001689048
132.160004,132.429993,130.779999,130.960007,130.157608,8.82237e-05
131.320007,133.460007,131.100006,131.970001,131.161407,5.4930100000000005e-05
133.990005,137.339996,133.509995,136.690002,135.852509,0.0001244862
138.050003,138.789993,134.339996,134.869995,134.043655,0.0001210473
135.580002,135.990005,133.399994,133.720001,132.900696,9.64521e-05
134.080002,134.740005,131.720001,132.690002,131.877014,9.91166e-05
133.520004,133.610001,126.760002,129.410004,128.617126,0.00014330189999999998
128.889999,131.740005,128.429993,131.009995,130.207291,9.76649e-05
127.720001,131.050003,126.379997,126.599998,125.824326,0.000155088
128.360001,131.630005,127.860001,130.919998,130.117859,0.0001095782
132.429993,132.630005,130.229996,132.050003,131.240936,0.0001051582
129.190002,130.169998,128.5,128.979996,128.189743,0.0001003845
128.5,129.690002,126.860001,128.800003,128.010834,9.19511e-05
128.759995,131.449997,128.490005,130.889999,130.088043,8.86368e-05
130.800003,131.0,128.759995,128.910004,128.120178,9.02218e-05
128.779999,130.220001,127.0,127.139999,126.361015,0.0001115985
127.779999,128.710007,126.940002,127.830002,127.046783,9.07573e-05
128.660004,132.490005,128.550003,132.029999,131.221054,0.00010431950000000001
133.800003,139.669998,133.589996,136.869995,136.031372,0.00012015089999999999
136.279999,139.850006,135.020004,139.070007,138.217926,0.0001144594
143.070007,145.089996,136.539993,142.919998,142.044327,0.00015761170000000001
143.600006,144.300003,141.369995,143.160004,142.282867,9.83906e-05
143.429993,144.300003,140.410004,142.059998,141.18959,0.00014084379999999998
139.520004,141.990005,136.699997,137.089996,136.250046,0.0001426211
135.830002,136.740005,130.210007,131.960007,131.151489,0.0001775238
133.75,135.380005,130.929993,134.139999,133.318115,0.0001062398
135.729996,136.309998,134.610001,134.990005,134.162918,8.33054e-05
135.759995,135.770004,133.610001,133.940002,133.119354,8.98809e-05
136.300003,137.399994,134.589996,137.389999,136.548218,8.41831e-05
137.350006,137.419998,135.860001,136.759995,136.125168,7.56938e-05
136.029999,136.960007,134.919998,136.910004,136.274475,7.12972e-05
136.619995,137.880005,135.850006,136.009995,135.378662,7.67742e-05
136.479996,136.990005,134.399994,135.389999,134.761536,7.304659999999999e-05
135.899994,136.389999,133.770004,135.130005,134.502747,6.428e-05
134.350006,135.529999,133.690002,135.369995,134.741623,6.01451e-05
135.490005,136.009995,132.789993,133.190002,132.571747,8.05763e-05
131.25,132.220001,129.470001,130.839996,130.232666,9.79185e-05
129.199997,130.0,127.410004,129.710007,129.10791,9.68567e-05
130.240005,130.710007,128.800003,129.869995,129.267151,8.76688e-05
128.009995,129.720001,125.599998,126.0,125.415123,0.0001039164
123.760002,126.709999,118.389999,125.860001,125.27578,0.000158273
124.940002,125.559998,122.230003,125.349998,124.768135,0.0001110399
124.68,126.459999,120.540001,120.989998,120.428375,0.0001481995
122.589996,124.849998,121.199997,121.260002,120.697128,0.00016456039999999998
123.75,127.93,122.790001,127.790001,127.196815,0.0001163079
128.410004,128.720001,125.010002,125.120003,124.539207,0.00010226090000000001
124.809998,125.709999,121.839996,122.059998,121.493416,0.00011296630000000001
121.75,123.599998,118.620003,120.129997,119.572372,0.000178155
120.980003,121.940002,117.57,121.419998,120.856384,0.00015376660000000002
120.93,121.0,116.209999,116.360001,115.81987,0.0001543766
119.029999,122.059998,118.790001,121.089996,120.527916,0.0001295258
121.690002,122.169998,119.449997,119.980003,119.423073,0.00011194329999999999
122.540001,123.209999,121.260002,121.959999,121.393875,0.0001030265
120.400002,121.169998,119.160004,121.029999,120.468193,8.810509999999999e-05
121.410004,124.0,120.419998,123.989998,123.414459,9.24038e-05
125.699997,127.220001,124.720001,125.57,124.987114,0.00011522790000000001
124.050003,125.860001,122.339996,124.760002,124.180885,0.0001119326
122.879997,123.18,120.32,120.529999,119.970512,0.0001212297
119.900002,121.43,119.68,119.989998,119.433022,0.0001855495
120.330002,123.870003,120.260002,123.389999,122.817245,0.0001119123
123.330002,124.239998,122.139999,122.540001,121.971191,9.54671e-05
122.82,122.900002,120.07,120.089996,119.532555,8.85305e-05
119.540001,121.660004,119.0,120.589996,120.030228,9.88447e-05
120.349998,121.480003,118.919998,121.209999,120.647362,9.40712e-05
121.650002,122.580002,120.730003,121.389999,120.82653,8.08192e-05
120.110001,120.400002,118.860001,119.900002,119.343445,8.56719e-05
121.650002,123.519997,121.150002,122.150002,121.582993,0.0001183238
123.660004,124.18,122.489998,123.0,122.429054,7.50891e-05
123.870003,126.160004,123.07,125.900002,125.31559,8.86512e-05
126.5,127.129997,125.650002,126.209999,125.624153,8.01713e-05
125.830002,127.919998,125.139999,127.900002,127.306305,8.34667e-05
128.949997,130.389999,128.520004,130.360001,129.754898,8.88446e-05
129.800003,133.039993,129.470001,133.0,132.382614,0.0001066867
132.520004,132.850006,130.630005,131.240005,130.630814,9.142e-05
132.440002,134.660004,131.929993,134.429993,133.805984,9.12665e-05
134.940002,135.0,131.660004,132.029999,131.41713,8.72228e-05
133.820007,135.0,133.639999,134.5,133.875656,8.93471e-05
134.300003,134.669998,133.279999,134.160004,133.537262,8.49224e-05
133.509995,135.470001,133.339996,134.839996,134.214096,9.42642e-05
135.020004,135.529999,131.809998,133.110001,132.492126,9.48123e-05
132.360001,133.75,131.300003,133.5,132.88031,6.88471e-05
133.039993,134.149994,131.410004,131.940002,131.32756,8.456650000000001e-05
132.160004,135.119995,132.160004,134.320007,133.696503,7.86575e-05
134.830002,135.059998,133.559998,134.720001,134.09465,6.69051e-05
135.009995,135.410004,134.110001,134.389999,133.766174,6.60158e-05
134.309998,135.020004,133.080002,133.580002,132.959946,0.00010776009999999999
136.470001,137.070007,132.449997,133.479996,132.860397,0.000151101
131.779999,133.559998,131.070007,131.460007,130.849792,0.0001098395
132.039993,134.070007,131.830002,132.539993,131.924744,7.51351e-05
131.190002,131.490005,126.699997,127.849998,127.256538,0.00013756469999999998
129.199997,130.449997,127.970001,128.100006,127.505386,8.40009e-05
127.889999,129.75,127.129997,129.740005,129.137772,7.81283e-05
130.850006,131.259995,129.479996,130.210007,129.825729,7.89733e-05
129.410004,129.539993,126.809998,126.849998,126.475647,8.80712e-05
123.5,126.269997,122.769997,125.910004,125.538422,0.0001261428
123.400002,124.639999,122.25,122.769997,122.407684,0.0001121723
124.580002,126.150002,124.260002,124.970001,124.601196,0.0001058613
126.25,127.889999,125.849998,127.449997,127.073868,8.191800000000001e-05
126.82,126.93,125.169998,126.269997,125.897346,7.42446e-05
126.559998,126.989998,124.779999,124.849998,124.481544,6.33429e-05
123.160004,124.919998,122.860001,124.690002,124.322021,9.2612e-05
125.230003,127.720001,125.099998,127.309998,126.934288,7.68571e-05
127.82,128.0,125.209999,125.43,125.059837,7.92954e-05
126.010002,127.940002,125.940002,127.099998,126.724907,6.30929e-05
127.82,128.320007,126.32,126.900002,126.525497,7.20095e-05
126.959999,127.389999,126.419998,126.849998,126.475647,5.6575899999999995e-05
126.440002,127.639999,125.080002,125.279999,124.910278,9.462560000000001e-05
125.57,125.800003,124.550003,124.610001,124.242256,7.13111e-05
125.080002,125.349998,123.940002,124.279999,123.913231,6.763710000000001e-05
124.279999,125.239998,124.050003,125.059998,124.690926,5.92789e-05
124.68,124.849998,123.129997,123.540001,123.175415,7.62292e-05
124.07,126.160004,123.849998,125.889999,125.518478,7.51693e-05
126.169998,126.32,124.830002,125.900002,125.52845,7.10576e-05
126.599998,128.460007,126.209999,126.739998,126.365967,7.44038e-05
127.209999,127.75,126.519997,127.129997,126.754814,5.68779e-05
127.019997,128.190002,125.940002,126.110001,125.737831,7.11864e-05
126.529999,127.440002,126.099998,127.349998,126.974167,5.3522399999999994e-05
127.82,130.539993,127.07,130.479996,130.094925,9.690649999999999e-05
129.940002,130.600006,129.389999,129.639999,129.257401,6.274629999999999e-05
130.369995,130.889999,128.460007,130.149994,129.7659,9.1815e-05
129.800003,132.550003,129.649994,131.789993,131.401062,9.672169999999999e-05
130.710007,131.509995,130.240005,130.460007,130.074997,0.00010895329999999999
130.300003,132.410004,129.210007,132.300003,131.909561,7.966330000000001e-05
132.130005,134.080002,131.619995,133.979996,133.584595,7.478360000000001e-05
133.770004,134.320007,133.229996,133.699997,133.305435,6.02142e-05
134.449997,134.639999,132.929993,133.410004,133.016281,6.8711e-05
133.460007,133.889999,132.809998,133.110001,132.717178,7.07837e-05
133.410004,135.25,133.350006,134.779999,134.382233,6.21113e-05
134.800003,136.490005,134.350006,136.330002,135.927658,6.45561e-05
136.169998,137.410004,135.869995,136.960007,136.555817,6.32614e-05
136.600006,137.330002,135.759995,137.270004,136.864899,5.24858e-05
137.899994,140.0,137.75,139.960007,139.546967,7.88526e-05
140.070007,143.149994,140.070007,142.020004,141.600876,0.0001081818
143.539993,144.889999,142.660004,144.570007,144.143356,0.00010491160000000001
141.580002,144.059998,140.669998,143.240005,142.817276,0.0001055755
142.75,145.649994,142.649994,145.110001,144.681763,9.98908e-05
146.210007,146.320007,144.0,144.5,144.073547,7.62997e-05
144.029999,147.460007,143.630005,145.639999,145.21019,0.0001008271
148.100006,149.570007,147.679993,149.149994,148.709824,0.0001270508
149.240005,150.0,147.089996,148.479996,148.041809,0.0001068203
148.460007,149.759995,145.880005,146.389999,145.957977,9.32514e-05
143.75,144.070007,141.669998,142.449997,142.029602,0.0001214346
143.460007,147.100006,142.960007,146.149994,145.718689,9.635e-05
145.529999,146.130005,144.630005,145.399994,144.970886,7.49935e-05
145.940002,148.199997,145.809998,146.800003,146.36676,7.73382e-05
147.550003,148.720001,146.919998,148.559998,148.121567,7.14474e-05
148.270004,149.830002,147.699997,148.990005,148.550308,7.24341e-05
149.119995,149.210007,145.550003,146.770004,146.336853,0.0001048186
144.809998,146.970001,142.539993,144.979996,144.552124,0.0001189312
144.690002,146.550003,144.580002,145.639999,145.21019,5.66995e-05
144.380005,146.330002,144.110001,145.860001,145.429535,7.0382e-05
146.360001,146.949997,145.25,145.520004,145.090561,6.288000000000001e-05
145.809998,148.039993,145.179993,147.360001,146.92511,6.47866e-05
147.270004,147.789993,146.279999,146.949997,146.516327,5.63683e-05
146.979996,147.839996,146.169998,147.059998,146.626007,4.63977e-05
146.350006,147.110001,145.630005,146.139999,145.927017,5.40674e-05
146.199997,146.699997,145.520004,146.089996,145.87709,4.89087e-05
146.440002,147.710007,145.300003,145.600006,145.387817,6.90231e-05
146.050003,146.720001,145.529999,145.860001,145.64743,4.84935e-05
146.190002,149.050003,145.839996,148.889999,148.673019,7.22826e-05
148.970001,149.440002,148.270004,149.100006,148.882721,5.9318800000000005e-05
148.539993,151.190002,146.470001,151.119995,150.899765,0.00010329600000000001
150.229996,151.679993,149.089996,150.190002,149.97113,9.22297e-05
149.800003,150.720001,146.149994,146.360001,146.146698,8.6326e-05
145.029999,148.0,144.5,146.699997,146.486206,8.69603e-05
147.440002,148.5,146.779999,148.190002,147.974045,5.99474e-05
148.309998,150.190002,147.889999,149.710007,149.491837,6.01318e-05
149.449997,150.860001,149.149994,149.619995,149.401947,4.86064e-05
149.809998,150.320007,147.800003,148.360001,148.143784,5.8991300000000006e-05
148.350006,149.119995,147.509995,147.539993,147.324982,4.85972e-05
147.479996,148.75,146.830002,148.600006,148.383453,5.57215e-05
149.0,153.490005,148.610001,153.119995,152.896851,9.09567e-05
152.660004,152.800003,151.289993,151.830002,151.608734,8.64531e-05
152.830002,154.979996,152.339996,152.509995,152.287735,8.03137e-05
153.869995,154.720001,152.399994,153.649994,153.426071,7.11155e-05
153.759995,154.630005,153.089996,154.300003,154.075134,5.78087e-05
154.970001,157.259995,154.389999,156.690002,156.461655,8.227830000000001e-05
156.979996,157.039993,153.979996,155.110001,154.883957,7.44202e-05
155.490005,156.110001,153.949997,154.070007,153.845474,5.73057e-05
155.0,155.479996,148.699997,148.970001,148.752899,0.0001406464
150.630005,151.419998,148.75,149.550003,149.332062,0.00010240430000000001
150.350006,151.070007,146.910004,148.119995,147.904129,0.0001092963
148.559998,149.440002,146.369995,149.029999,148.812805,8.32813e-05
148.440002,148.970001,147.220001,148.789993,148.573151,6.80341e-05
148.820007,148.820007,145.759995,146.059998,145.847137,0.0001298688
143.800003,144.839996,141.270004,142.940002,142.731689,0.0001234789
143.929993,144.600006,142.779999,143.429993,143.220963,7.5834e-05
144.449997,146.429993,143.699997,145.850006,145.637451,7.64043e-05
146.649994,147.080002,145.639999,146.830002,146.616028,6.48382e-05
145.660004,147.470001,145.559998,146.919998,146.705887,5.34779e-05
145.470001,145.960007,143.820007,145.369995,145.158142,7.41507e-05
143.25,144.75,141.690002,141.910004,141.703186,0.00010897230000000001
142.470001,144.449997,142.029999,142.830002,142.621857,7.4602e-05
143.660004,144.380005,141.279999,141.5,141.293793,8.89342e-05
141.899994,142.919998,139.110001,142.649994,142.442108,9.46396e-05
141.759995,142.210007,138.270004,139.139999,138.937225,9.8322e-05
139.490005,142.240005,139.360001,141.110001,140.904358,8.086109999999999e-05
139.470001,142.149994,138.369995,142.0,141.79306,8.32211e-05
143.059998,144.220001,142.720001,143.289993,143.081177,6.17327e-05
144.029999,144.179993,142.559998,142.899994,142.691742,5.87187e-05
142.270004,144.809998,141.809998,142.809998,142.601883,6.44522e-05
143.229996,143.25,141.039993,141.509995,141.303772,7.30359e-05
141.240005,141.399994,139.199997,140.910004,140.704651,7.87627e-05
142.110001,143.880005,141.509995,143.759995,143.550491,6.99071e-05
143.770004,144.899994,143.509995,144.839996,144.628922,6.788519999999999e-05
143.449997,146.839996,143.160004,146.550003,146.336426,8.558920000000001e-05
147.009995,149.169998,146.550003,148.759995,148.543198,7.63789e-05
148.699997,149.75,148.119995,149.259995,149.04248,5.84188e-05
148.809998,149.639999,147.869995,149.479996,149.262146,6.1421e-05
149.690002,150.179993,148.639999,148.690002,148.473312,5.88834e-05
148.679993,149.369995,147.619995,148.639999,148.423386,5.07206e-05
149.330002,150.839996,149.009995,149.320007,149.102402,6.08934e-05
149.360001,149.729996,148.490005,148.850006,148.633087,5.6094900000000004e-05
149.820007,153.169998,149.720001,152.570007,152.347656,0.0001000779
147.220001,149.940002,146.410004,149.800003,149.581696,0.0001248504
148.990005,149.699997,147.800003,148.960007,148.74292,7.45883e-05
148.660004,151.570007,148.649994,150.020004,149.801376,6.912199999999999e-05
150.389999,151.970001,149.820007,151.490005,151.269241,5.4511499999999995e-05
151.580002,152.429993,150.639999,150.960007,150.740005,6.03946e-05
151.889999,152.199997,150.059998,151.279999,151.279999,6.54146e-05
151.410004,151.570007,150.160004,150.440002,150.440002,5.50209e-05
150.199997,151.429993,150.059998,150.809998,150.809998,5.67879e-05
150.020004,150.130005,147.850006,147.919998,147.919998,6.51871e-05
148.960007,149.429993,147.679993,147.869995,147.869995,4.1e-05
148.429993,150.399994,147.479996,149.990005,149.990005,6.363259999999999e-05
150.369995,151.880005,149.429993,150.0,150.0,5.92228e-05
149.940002,151.490005,149.339996,151.0,151.0,5.92562e-05
151.0,155.0,150.990005,153.490005,153.490005,8.8807e-05
153.710007,158.669998,153.050003,157.869995,157.869995,0.0001378277
157.649994,161.020004,156.529999,160.550003,160.550003,0.0001173056
161.679993,165.699997,161.0,161.020004,161.020004,0.0001174679
161.119995,161.800003,159.059998,161.410004,161.410004,9.604189999999999e-05
160.75,162.139999,159.639999,161.940002,161.940002,6.94636e-05
159.570007,160.449997,156.360001,156.809998,156.809998,7.69598e-05
159.369995,161.190002,158.789993,160.240005,160.240005,8.87482e-05
159.990005,165.520004,159.919998,165.300003,165.300003,0.0001740481
167.479996,170.300003,164.529999,164.770004,164.770004,0.00015205250000000002
158.740005,164.199997,157.800003,163.759995,163.759995,0.00013673920000000002
164.020004,164.960007,159.720001,161.839996,161.839996,0.0001179383
164.289993,167.880005,164.279999,165.320007,165.320007,0.000107497
169.080002,171.580002,168.339996,171.179993,171.179993,0.0001204054
172.130005,175.960007,170.699997,175.080002,175.080002,0.0001169989
174.910004,176.75,173.919998,174.559998,174.559998,0.0001089237
175.210007,179.630005,174.690002,179.449997,179.449997,0.0001152281
181.119995,182.130005,175.529999,175.740005,175.740005,0.000153237
175.25,177.740005,172.210007,174.330002,174.330002,0.0001393804
175.110001,179.5,172.309998,179.300003,179.300003,0.0001310633
179.279999,181.139999,170.75,172.259995,172.259995,0.0001501858
169.929993,173.470001,169.690002,171.139999,171.139999,0.00019543270000000002
168.279999,170.580002,167.460007,169.75,169.75,0.0001074991
171.559998,173.199997,169.119995,172.990005,172.990005,9.11859e-05
173.039993,175.860001,172.149994,175.639999,175.639999,9.21353e-05
175.850006,176.850006,175.270004,176.279999,176.279999,6.82275e-05
177.089996,180.419998,177.070007,180.330002,180.330002,7.491960000000001e-05
180.160004,181.330002,178.529999,179.289993,179.289993,7.914430000000001e-05
179.330002,180.630005,178.139999,179.380005,179.380005,6.22312e-05
